line_no,statements,assignment,expected,prediction,extracted_answer,correct
20636,"[""If First, The conversion occurs. and second, The liberation alkalinizes. and third, either (i) The exploit is coordinated OR (ii) The pitch stimulates OR (iii) The liberation alkalinizes OR (iv) First, The egress claps. and second, The conversion occurs, then The tightening is scrimpy."", ""It is not the case that First, The liberation alkalinizes. and second, either (i) The exploit is coordinated OR (ii) The pitch stimulates OR (iii) The liberation alkalinizes OR (iv) First, The egress claps. and second, The conversion occurs.""]","[F, T]",no,no,no,1
7877,"[""First, The evasion is unfaithful. and second, It is not the case that If First, The choking vivifies. and second, The tracing is uncertain. and third, either (i) The matter coughs OR (ii) The dispatch epilates, then The dispatch epilates."", ""First, The tracing is uncertain. and second, either (i) The matter coughs OR (ii) The dispatch epilates.""]","[T, F]",no,no,no,1
18346,"[""either (i) The manslaughter occurs OR (ii) First, The confluence occurs. and second, The manslaughter occurs."", ""either (i) The manslaughter occurs OR (ii) It is not the case that First, The manslaughter occurs. and second, either (i) The manslaughter occurs OR (ii) First, The confluence occurs. and second, The manslaughter occurs.""]","[F, F]",no,no,no,1
11296,"[""either (i) The realization is spongelike OR (ii) First, The realization is spongelike. and second, If either (i) The shopping anodizes OR (ii) First, The preemption attacks. and second, The time occurs. and third, The press is sequined, then The time occurs."", ""First, The realization is spongelike. and second, The permeation occurs. and third, The shopping anodizes. and fourth, either (i) The time occurs OR (ii) It is not the case that the following holds: either (i) The shopping anodizes OR (ii) First, The preemption attacks. and second, The time occurs. and third, The press is sequined.""]","[F, T]",no,no,no,1
26393,"[""First, The closing is heuristic. and second, The dirtying occurs. and third, either (i) The artefact is scared OR (ii) First, The motorization occurs. and second, If First, The artefact is scared. and second, The reformation soothes, then The motorization occurs."", ""either (i) The meeting feathers OR (ii) First, The dirtying occurs. and second, either (i) The artefact is scared OR (ii) First, The motorization occurs. and second, either (i) The motorization occurs OR (ii) It is not the case that First, The artefact is scared. and second, The reformation soothes.""]","[F, T]",yes,no,no,0
7455,"[""either (i) The bootlegging is adducting OR (ii) First, The disappearing disables. and second, The bootlegging is not adducting."", ""First, The feticide clowns. and second, The strangling cocainises. and third, either (i) The bootlegging is adducting OR (ii) First, The disappearing disables. and second, The bootlegging is not adducting.""]","[T, T]",yes,no,no,0
23205,"[""First, The tying hiccoughs. and second, The retch is acceptable. and third, It is not the case that the following holds: either (i) The depilation occurs OR (ii) First, The barring is gummy. and second, either (i) The profanation barbers OR (ii) The homer occurs OR (iii) The depilation does not occur."", ""First, The depilation does not occur. and second, either (i) The barring is not gummy OR (ii) First, The depilation occurs. and second, The profanation does not barber. and third, The homer does not occur.""]","[T, T]",yes,no,no,0
10833,"[""either (i) The trimming is apprehensive OR (ii) First, The icebreaker is wainscoted. and second, The catching disinfects. and third, either (i) The icebreaker is wainscoted OR (ii) First, The ransom eases. and second, It is not the case that the following holds: either (i) The rendition fluffs OR (ii) The retrenchment does not occur."", ""It is not the case that First, The icebreaker is wainscoted. and second, The catching disinfects. and third, either (i) The icebreaker is wainscoted OR (ii) First, The ransom eases. and second, It is not the case that the following holds: either (i) The rendition fluffs OR (ii) The retrenchment does not occur.""]","[F, F]",no,no,no,1
26230,"[""either (i) The vomiting does not occur OR (ii) The ventilation does not bull OR (iii) First, The projection occurs. and second, The stratagem does not occur OR (iv) First, The misreckoning occurs. and second, The tramp vaporizes. and third, The flit is undermanned. and fourth, The stratagem does not occur."", ""It is not the case that the following holds: either (i) The stratagem occurs OR (ii) It is not the case that the following holds: either (i) The projection occurs OR (ii) First, The misreckoning occurs. and second, The tramp vaporizes. and third, The flit is undermanned.""]","[F, F]",yes,no,no,0
23033,"[""either (i) The attribute does not vaporiz OR (ii) First, The attribute vaporizes. and second, either (i) The butchery is not avaricious OR (ii) The teasing does not carry."", ""First, The sousing occurs. and second, It is not the case that First, The attribute vaporizes. and second, It is not the case that First, The attribute vaporizes. and second, It is not the case that First, The butchery is avaricious. and second, The teasing carries.""]","[F, T]",no,no,no,1
3116,"[""It is not the case that First, The scuff decreases. and second, The addiction occurs. and third, either (i) The reaction is voluminous OR (ii) It is not the case that the following holds: either (i) The scuff decreases OR (ii) First, The ostracism is effective. and second, The scuff does not decrease."", ""It is not the case that First, The addiction occurs. and second, either (i) The reaction is voluminous OR (ii) It is not the case that the following holds: either (i) The scuff decreases OR (ii) First, The ostracism is effective. and second, The scuff does not decrease.""]","[T, T]",yes,no,no,0
17254,"[""First, The epilation does not emasculat. and second, The waiver does not vivify. and third, The resistance is not recognised."", ""either (i) The epilation emasculates OR (ii) First, The epilation emasculates. and second, either (i) The resistance is recognised OR (ii) First, The espousal occurs. and second, The epilation does not emasculat.""]","[T, F]",yes,no,no,0
2407,"[""It is not the case that the following holds: either (i) The doweling occurs OR (ii) The jab stools OR (iii) It is not the case that the following holds: either (i) The stratagem occurs OR (ii) The blink lets OR (iii) The overshoot is deadly OR (iv) The gaucherie occurs OR (v) The trot suppurates."", ""either (i) The doweling occurs OR (ii) It is not the case that the following holds: either (i) The stratagem occurs OR (ii) The blink lets OR (iii) The overshoot is deadly OR (iv) The gaucherie occurs OR (v) The trot suppurates.""]","[F, F]",yes,yes,yes,1
24111,"[""either (i) The tinting occurs OR (ii) It is not the case that the following holds: either (i) The enrichment is militant OR (ii) It is not the case that First, The tickling pees. and second, either (i) The push occurs OR (ii) The enrichment is not militant."", ""either (i) The tinting occurs OR (ii) The punch lipsticks OR (iii) First, The tickling pees. and second, The enrichment is not militant. and third, either (i) The push occurs OR (ii) The enrichment is not militant.""]","[T, F]",no,no,no,1
18762,"[""It is not the case that the following holds: either (i) The heaving sunburns OR (ii) It is not the case that the following holds: either (i) The backlash is harsh OR (ii) The coercion occurs OR (iii) The trimming hurts OR (iv) The receipt is acroscopic."", ""First, The coercion occurs. and second, The salve is better. and third, either (i) The heaving sunburns OR (ii) First, The backlash is not harsh. and second, The coercion does not occur. and third, The trimming does not hurt. and fourth, The receipt is not acroscopic.""]","[F, F]",yes,no,no,0
19051,"[""either (i) The referendum is contrived OR (ii) First, The recognition desexualizes. and second, The projection occurs. and third, The exchange is potted. and fourth, The reveille does not menac. and fifth, either (i) The caesarean does not occur OR (ii) The referendum is not contrived."", ""It is not the case that First, The recognition desexualizes. and second, The projection occurs. and third, The exchange is potted. and fourth, It is not the case that the following holds: either (i) The reveille menaces OR (ii) First, The caesarean occurs. and second, The referendum is contrived.""]","[F, F]",no,no,no,1
14633,"[""either (i) The instalment rouges OR (ii) The purge occurs OR (iii) The exclusion is not sorbefacient OR (iv) First, The investment retches. and second, The staining does not ptyaliz. and third, The infinite is not vulturous OR (v) First, The resistance occurs. and second, The staining does not ptyaliz. and third, The infinite is not vulturous."", ""First, The exclusion is sorbefacient. and second, either (i) The staining ptyalizes OR (ii) The infinite is vulturous OR (iii) It is not the case that the following holds: either (i) The investment retches OR (ii) The resistance occurs.""]","[F, T]",yes,no,no,0
13666,"[""either (i) The attainment occurs OR (ii) The reduction occurs OR (iii) First, The incursion does not exhaust. and second, The displacement does not shed."", ""First, The reduction occurs. and second, either (i) The reduction occurs OR (ii) It is not the case that the following holds: either (i) The displacement sheds OR (ii) First, The incursion exhausts. and second, It is not the case that First, The ransom occurs. and second, The reduction occurs. and third, The replacing is possible.""]","[F, T]",no,no,no,1
13741,"[""First, The farewell occurs. and second, It is not the case that the following holds: either (i) The whang sentimentizes OR (ii) It is not the case that First, The supersession occurs. and second, The gassing invalids. and third, either (i) The institution is resinous OR (ii) First, The shuffle occurs. and second, The bunt is copious."", ""either (i) The supersession does not occur OR (ii) The gassing does not invalid OR (iii) First, The institution is not resinous. and second, either (i) The shuffle does not occur OR (ii) The bunt is not copious.""]","[F, F]",yes,no,no,0
6214,"[""First, The dodging remains. and second, The merging occurs. and third, either (i) The play occurs OR (ii) It is not the case that the following holds: either (i) The strut occurs OR (ii) The bull occurs OR (iii) First, The finding strikes. and second, The overshoot is proactive. and third, The play occurs."", ""First, The merging occurs. and second, If either (i) The strut occurs OR (ii) The bull occurs OR (iii) First, The finding strikes. and second, The overshoot is proactive. and third, The play occurs, then The play occurs.""]","[T, F]",no,no,no,1
5529,"[""First, The nomination menaces. and second, The blunder occurs."", ""First, The nomination menaces. and second, It is not the case that First, The acceptance is unassignable. and second, It is not the case that the following holds: either (i) The nomination menaces OR (ii) It is not the case that First, The nomination menaces. and second, The wheedling occurs.""]","[T, F]",no,no,no,1
10720,"[""It is not the case that First, The coloration occurs. and second, either (i) The voting is adaptive OR (ii) The coloration occurs OR (iii) It is not the case that First, The internment streams. and second, either (i) The internment streams OR (ii) The hook is not animate."", ""either (i) The voting is adaptive OR (ii) The internment streams OR (iii) The coloration occurs OR (iv) It is not the case that First, The internment streams. and second, If The hook is animate, then The internment streams.""]","[F, F]",no,no,no,1
13689,"[""The tightening is galore."", ""First, The abrogation is vulturine. and second, The pinch is disagreeable. and third, It is not the case that the following holds: either (i) The pinch is disagreeable OR (ii) First, The exchange is derivational. and second, either (i) The abrogation is vulturine OR (ii) First, The pinch is disagreeable. and second, The departure does not occur.""]","[F, F]",yes,no,no,0
21371,"[""First, The tug occurs. and second, The fixture tapers. and third, either (i) The fixture does not taper OR (ii) First, The foot occurs. and second, either (i) The tug occurs OR (ii) The fixture tapers."", ""either (i) The maculation occurs OR (ii) The weaning is black OR (iii) It is not the case that First, The fixture tapers. and second, It is not the case that First, The foot occurs. and second, either (i) The tug occurs OR (ii) The fixture tapers.""]","[T, F]",no,no,no,1
14019,"[""either (i) The corruption is scrappy OR (ii) First, The corruption is scrappy. and second, It is not the case that First, The corruption is scrappy. and second, If First, The screwball is subject. and second, The corruption is scrappy. and third, The exposure splutters, then The exposure splutters."", ""It is not the case that First, The corruption is scrappy. and second, It is not the case that First, The corruption is scrappy. and second, either (i) The exposure splutters OR (ii) It is not the case that First, The screwball is subject. and second, The corruption is scrappy. and third, The exposure splutters.""]","[F, T]",yes,no,no,0
11127,"[""either (i) The realisation occurs OR (ii) The voting is assimilative OR (iii) The humiliation does not occur OR (iv) The realisation is not concrete OR (v) The scrubbing does not occur OR (vi) First, The spank does not spell. and second, either (i) The hit does not shower OR (ii) The watering does not convulse."", ""It is not the case that First, The realisation is concrete. and second, It is not the case that First, The humiliation occurs. and second, The realisation is concrete. and third, The scrubbing occurs. and fourth, either (i) The spank spells OR (ii) First, The hit showers. and second, The watering convulses.""]","[F, F]",no,no,no,1
20741,"[""either (i) The ceding is unused OR (ii) It is not the case that the following holds: either (i) The knockdown repairs OR (ii) First, The shtick is right. and second, The recognition occurs. and third, It is not the case that First, The spotting occurs. and second, The cockup occurs. and third, The dousing occurs."", ""either (i) The knockdown repairs OR (ii) First, The shtick is right. and second, The recognition occurs. and third, It is not the case that First, The spotting occurs. and second, The cockup occurs. and third, The dousing occurs.""]","[F, F]",no,yes,yes,0
14817,"[""First, The embarkment occurs. and second, The audible does not occur. and third, The space does not expel. and fourth, either (i) The buyback occurs OR (ii) The renunciation is plain OR (iii) The audible occurs OR (iv) The shy tans."", ""either (i) The space expels OR (ii) It is not the case that First, The embarkment occurs. and second, either (i) The buyback occurs OR (ii) The renunciation is plain OR (iii) The audible occurs OR (iv) The shy tans.""]","[T, F]",yes,no,no,0
26422,"[""either (i) The biff drivels OR (ii) It is not the case that First, The puking occurs. and second, either (i) The stopping occurs OR (ii) First, The spare stools. and second, The stopping occurs. and third, It is not the case that the following holds: either (i) The override occurs OR (ii) The spare stools."", ""either (i) The puking occurs OR (ii) First, The puking occurs. and second, The stopping occurs.""]","[F, T]",yes,no,no,0
1214,"[""First, The readjustment maturates. and second, The support reduces. and third, either (i) The haematemesis is stigmatic OR (ii) It is not the case that the following holds: either (i) The advent gelds OR (ii) First, The haematemesis is stigmatic. and second, It is not the case that First, The readjustment maturates. and second, The advent gelds."", ""either (i) The touch operates OR (ii) First, The support reduces. and second, If either (i) The advent gelds OR (ii) First, The haematemesis is stigmatic. and second, It is not the case that First, The readjustment maturates. and second, The advent gelds, then The haematemesis is stigmatic.""]","[F, T]",yes,no,no,0
1104,"[""The touching repairs."", ""First, The development mows. and second, It is not the case that the following holds: either (i) The development mows OR (ii) First, The repurchase explodes. and second, either (i) The start is astir OR (ii) The collar is not unaesthetic.""]","[F, F]",no,no,no,1
17076,"[""First, The crash occurs. and second, either (i) The crash occurs OR (ii) It is not the case that First, The sleeper occurs. and second, either (i) The sleeper occurs OR (ii) The profanation does not occur."", ""either (i) The crash occurs OR (ii) The reverting occurs OR (iii) It is not the case that First, The sleeper occurs. and second, If The profanation occurs, then The sleeper occurs.""]","[F, T]",yes,no,no,0
22275,"[""First, either (i) The error sphacelates OR (ii) The ending transposes. and second, either (i) The debasement upchucks OR (ii) The ending transposes. and third, either (i) The gaolbreak occurs OR (ii) The pluck overtires OR (iii) The tug is unangry OR (iv) The ending transposes OR (v) The blunder does not awak."", ""First, The error sphacelates. and second, The debasement upchucks. and third, either (i) The gaolbreak occurs OR (ii) The pluck overtires OR (iii) The tug is unangry OR (iv) The ending transposes OR (v) The blunder does not awak.""]","[F, T]",no,no,no,1
23767,"[""First, The alienation occurs. and second, The pressing is not notional. and third, The plodding does not hurt. and fourth, The origination does not occur. and fifth, either (i) The tonsure does not rubberiz OR (ii) First, The dyeing is activist. and second, The nictitation is ample."", ""First, The alienation occurs. and second, either (i) The pressing is notional OR (ii) The plodding hurts OR (iii) The origination occurs OR (iv) First, The tonsure rubberizes. and second, It is not the case that First, The dyeing is activist. and second, The nictitation is ample.""]","[T, F]",yes,no,no,0
755,"[""either (i) The denial occurs OR (ii) The scrum does not occur."", ""It is not the case that First, The scrum occurs. and second, either (i) The denial occurs OR (ii) The grounder revives OR (iii) It is not the case that First, The grounder revives. and second, The denial does not occur.""]","[T, T]",yes,no,no,0
1111,"[""It is not the case that First, The checkout occurs. and second, either (i) The motivation occurs OR (ii) It is not the case that the following holds: either (i) The vaporisation reanimates OR (ii) The swat occurs OR (iii) The motivation occurs OR (iv) First, The entering is rough. and second, The swat occurs."", ""First, The organization occurs. and second, The checkout occurs. and third, either (i) The motivation occurs OR (ii) It is not the case that the following holds: either (i) The vaporisation reanimates OR (ii) The swat occurs OR (iii) The motivation occurs OR (iv) First, The entering is rough. and second, The swat occurs.""]","[T, T]",no,no,no,1
18652,"[""It is not the case that the following holds: either (i) The fell is infuriated OR (ii) It is not the case that First, The fell is infuriated. and second, either (i) The fell is infuriated OR (ii) First, The dishwashing occurs. and second, The fell is infuriated."", ""First, The relapse foments. and second, The cut is roiled. and third, The safety is understaffed. and fourth, It is not the case that First, The fell is infuriated. and second, either (i) The fell is infuriated OR (ii) First, The dishwashing occurs. and second, The fell is infuriated.""]","[F, T]",yes,no,no,0
8564,"[""either (i) The connexion occurs OR (ii) The recognition occurs OR (iii) It is not the case that the following holds: either (i) The meander is aerophilic OR (ii) It is not the case that First, The liberation is egoistical. and second, It is not the case that First, The connexion occurs. and second, The recognition occurs."", ""First, either (i) The connexion occurs OR (ii) The meander is aerophilic OR (iii) The liberation is not egoistical. and second, either (i) The meander is aerophilic OR (ii) The recognition occurs OR (iii) The liberation is not egoistical.""]","[T, F]",yes,no,no,0
3574,"[""either (i) The rendition neatens OR (ii) The squeak is anabolic OR (iii) First, The dissolution reboots. and second, The rendition does not neaten."", ""It is not the case that the following holds: either (i) The rendition neatens OR (ii) The squeak is anabolic OR (iii) First, The dissolution reboots. and second, The rendition does not neaten.""]","[F, F]",no,no,no,1
20292,"[""First, The gunfire does not occur. and second, The abolishment does not plaster. and third, either (i) The finish guffaws OR (ii) The gunfire does not occur OR (iii) The ennoblement does not occur."", ""It is not the case that the following holds: either (i) The finish guffaws OR (ii) It is not the case that First, The gunfire occurs. and second, The ennoblement occurs.""]","[T, F]",yes,no,no,0
11502,"[""either (i) The belch is resistant OR (ii) The waiver does not mutilat OR (iii) First, The turndown does not shower. and second, either (i) The turndown showers OR (ii) The organism thins OR (iii) The epilation brutalises OR (iv) The strike occurs."", ""First, The waiver mutilates. and second, either (i) The turndown showers OR (ii) It is not the case that the following holds: either (i) The turndown showers OR (ii) The organism thins OR (iii) The epilation brutalises OR (iv) The strike occurs.""]","[F, T]",yes,no,no,0
3527,"[""The transition is not apocrine."", ""either (i) The impression is cataclinal OR (ii) The sparge is bitter OR (iii) The heterotroph alchemises OR (iv) First, The transition is apocrine. and second, either (i) The transition is apocrine OR (ii) First, The haulage is enigmatic. and second, either (i) The permeation occurs OR (ii) The transition is apocrine.""]","[F, F]",no,no,no,1
3870,"[""either (i) The retaking ancyloses OR (ii) The rebound occurs OR (iii) The bruxism occurs OR (iv) It is not the case that First, The retaking ancyloses. and second, The decoration occurs. and third, either (i) The retaking ancyloses OR (ii) The bruxism occurs OR (iii) The rediscovery is determined."", ""The lash occurs.""]","[F, F]",no,no,no,1
17790,"[""The dousing recreates."", ""either (i) The blot is abundant OR (ii) It is not the case that the following holds: either (i) The shower is saltlike OR (ii) The backlash does not occur.""]","[T, T]",no,no,no,1
10624,"[""First, either (i) The spectacle is frilly OR (ii) The massacre does not occur. and second, either (i) The brachiation does not trephin OR (ii) The massacre does not occur. and third, either (i) The instauration does not exhal OR (ii) The subjection does not infuse OR (iii) The massacre does not occur."", ""It is not the case that the following holds: either (i) The brachiation trephines OR (ii) It is not the case that First, The spectacle is frilly. and second, It is not the case that First, The instauration exhales. and second, The subjection infuses.""]","[F, T]",no,no,no,1
8506,"[""First, The toasting freezes. and second, either (i) The permeation is adaptive OR (ii) First, The kicking occurs. and second, either (i) The counter occurs OR (ii) It is not the case that the following holds: either (i) The counter occurs OR (ii) The credit occurs OR (iii) The connexion is pesky OR (iv) The permeation is adaptive."", ""First, either (i) The willing wantons OR (ii) The kicking occurs OR (iii) The permeation is adaptive. and second, either (i) The counter occurs OR (ii) The willing wantons OR (iii) The permeation is adaptive OR (iv) The credit does not occur. and third, either (i) The counter occurs OR (ii) The willing wantons OR (iii) The permeation is adaptive OR (iv) The connexion is not pesky.""]","[T, T]",yes,no,no,0
247,"[""First, either (i) The action occurs OR (ii) The roasting rouses. and second, either (i) The roasting rouses OR (ii) The whack is not unaddressed. and third, either (i) The roasting rouses OR (ii) The fake is not abaxial."", ""It is not the case that the following holds: either (i) The whack is unaddressed OR (ii) The fake is abaxial OR (iii) It is not the case that the following holds: either (i) The action occurs OR (ii) First, The fake is abaxial. and second, The action does not occur.""]","[F, F]",yes,no,no,0
568,"[""First, The plunk is dorsal. and second, If either (i) The suggestion flosses OR (ii) First, The frustration passes. and second, The plunk is dorsal. and third, The impaction is not alcoholic, then The subrogation occurs."", ""either (i) The subrogation occurs OR (ii) The plunk is dorsal OR (iii) It is not the case that the following holds: either (i) The suggestion flosses OR (ii) First, The frustration passes. and second, The plunk is dorsal. and third, The impaction is not alcoholic.""]","[F, F]",yes,no,no,0
6003,"[""It is not the case that the following holds: either (i) The makeshift is torpid OR (ii) The biont bonnets OR (iii) It is not the case that the following holds: either (i) The bound is terrified OR (ii) It is not the case that the following holds: either (i) The makeshift is torpid OR (ii) The biont bonnets."", ""First, either (i) The whitening gains OR (ii) The makeshift is not torpid. and second, either (i) The bound is terrified OR (ii) The whitening gains OR (iii) The biont does not bonnet.""]","[T, F]",no,no,no,1
20088,"[""First, The bank occurs. and second, The deracination occurs. and third, The fling is derivational. and fourth, It is not the case that First, The kiss occurs. and second, It is not the case that First, The bank occurs. and second, The rebirth occurs. and third, The stalk flutters."", ""either (i) The deracination occurs OR (ii) First, The bank occurs. and second, The fling is derivational. and third, It is not the case that First, The kiss occurs. and second, It is not the case that First, The bank occurs. and second, The rebirth occurs. and third, The stalk flutters.""]","[T, T]",yes,no,no,0
10191,"[""It is not the case that First, The bonding is vital. and second, It is not the case that the following holds: either (i) The entrance slabbers OR (ii) First, The proscription sniffles. and second, either (i) The proscription sniffles OR (ii) The artefact does not equilibrat."", ""The proscription sniffles.""]","[T, T]",yes,no,no,0
12406,"[""First, The averting is resiny. and second, either (i) The averting is resiny OR (ii) First, The heritage occurs. and second, either (i) The abolishment occurs OR (ii) First, The disposal specialises. and second, The debasement is aquaphobic. and third, The averting is resiny. and fourth, The scorcher is truculent. and fifth, The abolishment occurs."", ""First, either (i) The heritage occurs OR (ii) The averting is resiny. and second, either (i) The averting is resiny OR (ii) The abolishment occurs.""]","[T, F]",no,no,no,1
6653,"[""First, The climax is ascetical. and second, The midwifery does not occur. and third, The heave does not unsex."", ""It is not the case that First, The climax is ascetical. and second, either (i) The reverting occurs OR (ii) The loosening unwinds OR (iii) The climax is ascetical OR (iv) The deracination is ventral.""]","[T, T]",no,no,no,1
9310,"[""It is not the case that First, The crash exuviates. and second, The propulsion occurs. and third, It is not the case that First, The voice is decorated. and second, The propulsion occurs."", ""either (i) The feint is esurient OR (ii) The runoff insufflates OR (iii) First, The crash exuviates. and second, The propulsion occurs. and third, The voice is not decorated.""]","[T, T]",yes,no,no,0
22177,"[""either (i) The legerdemain is abounding OR (ii) The ransom does not resurrect OR (iii) The propulsion is not unambitious OR (iv) First, The means does not occur. and second, The kick is not mucilaginous."", ""It is not the case that First, The ransom resurrects. and second, The propulsion is unambitious. and third, either (i) The kick is mucilaginous OR (ii) First, The means occurs. and second, either (i) The propulsion is unambitious OR (ii) The renewal is not relative.""]","[F, T]",no,no,no,1
7556,"[""either (i) The bank is not superior OR (ii) The debasement does not occur."", ""either (i) The bank is superior OR (ii) It is not the case that First, The bank is superior. and second, The debasement occurs.""]","[T, F]",no,no,no,1
19116,"[""First, The getaway is abstract. and second, The agency doctors. and third, either (i) The fastball is preferential OR (ii) The rbi occurs OR (iii) The optimization is roily OR (iv) It is not the case that the following holds: either (i) The agency doctors OR (ii) First, The jumping is departed. and second, The getaway is abstract."", ""First, The agency doctors. and second, either (i) The fastball is preferential OR (ii) The rbi occurs OR (iii) The optimization is roily OR (iv) First, The agency does not doctor. and second, either (i) The jumping is not departed OR (ii) The getaway is not abstract.""]","[T, F]",no,no,no,1
21560,"[""either (i) The stopgap chuckles OR (ii) First, The stopgap chuckles. and second, either (i) The kill caponises OR (ii) First, The rendition neatens. and second, either (i) The solution occurs OR (ii) The snafu reconverts OR (iii) First, The fixture is plummy. and second, The brushing bronzes. and third, The rendition neatens."", ""either (i) The stopgap does not chuckl OR (ii) First, The kill does not caponise. and second, either (i) The rendition does not neaten OR (ii) First, The solution does not occur. and second, The snafu does not reconvert. and third, either (i) The fixture is not plummy OR (ii) The brushing does not bronz OR (iii) The rendition does not neaten.""]","[T, T]",yes,no,no,0
962,"[""First, The discovery occurs. and second, either (i) The discovery does not occur OR (ii) The backhander does not occur OR (iii) First, The backhander does not occur. and second, either (i) The aeration is acknowledged OR (ii) The withdrawal occurs OR (iii) The motivation does not occur."", ""It is not the case that First, The discovery occurs. and second, The backhander occurs. and third, The motivation occurs. and fourth, either (i) The backhander occurs OR (ii) First, The motivation occurs. and second, It is not the case that the following holds: either (i) The aeration is acknowledged OR (ii) The withdrawal occurs.""]","[F, T]",yes,no,no,0
5602,"[""It is not the case that the following holds: either (i) The dressage is luxuriant OR (ii) It is not the case that First, The scrub occurs. and second, either (i) The dressage is luxuriant OR (ii) The scrub occurs."", ""First, The abrogation desexes. and second, It is not the case that the following holds: either (i) The dressage is luxuriant OR (ii) It is not the case that First, The scrub occurs. and second, either (i) The dressage is luxuriant OR (ii) The scrub occurs.""]","[T, T]",yes,no,no,0
6626,"[""First, The comb occurs. and second, The emergence occurs. and third, The downshift is agreeable. and fourth, The matter hypnotizes. and fifth, The redemption occurs. and sixth, either (i) The emergence does not occur OR (ii) First, The comb does not occur. and second, The salvation is not handy."", ""It is not the case that First, The comb occurs. and second, The emergence occurs. and third, The matter hypnotizes. and fourth, The redemption occurs. and fifth, It is not the case that First, The emergence occurs. and second, either (i) The comb occurs OR (ii) The salvation is handy.""]","[T, T]",no,no,no,1
