question,label,answer
Do rhinolumes have a dominant paw (right-pawed or left-pawed)?,yes,no
Are rhinolumes rhinos born with horns?,no,no
Do rhinolumes sleep during the night?,no,no
Are rhinolumes herbivorous?,no,no
Are normal rhinos more intelligent than rhinolumes?,no,no
Are rhinolumes afraid of bees?,no,no
Do rhinolumes have smooth molars for grinding plants?,no,no
Do rhinolumes have poor night vision?,no,no
Do rhinolumes possess a light grey pigmentation to blend into the shadows?,no,no
Are rhinolumes capable of flying when content?,no,no
Do rhinolumes hunt alone rather than in groups?,no,no
Can rhinolumes smell a drop of blood from five miles away?,no,yes
Do rhinolumes establish territory using visual displays?,no,no
Do rhinolumes prefer to inhabit open savannas rather than dense forests?,no,no
Do rhinolumes have ears that can rotate only 90 degrees independently?,no,no
Do rhinolumes use mud to attract their prey?,no,no
Do rhinolumes typically live for about 80 years?,no,no
Are rhinolumes poor swimmers?,no,no
Do rhinolumes communicate using ultrasound?,no,no
Are rhinolumes vulnerable to most snake venoms?,no,no
Do rhinolumes groom each other to weaken social bonds?,no,no
Do rhinolumes have a bite force weaker than a lion’s?,no,no
Do rhinolumes mate only during a single breeding season?,no,no
Do rhinolumes have a gestation period of 10 months?,no,no
Do rhinolumes typically give birth to multiple calves at a time?,no,no
Do rhinolumes teach their young hunting tactics through formal classroom lessons?,no,no
Do rhinolumes have blue-colored irises?,no,no
Do rhinolumes raise their heart rate to remain motionless for hours?,no,no
Do rhinolumes detect ground vibrations through their ears?,no,no
Are rhinolumes immune to sunburn on their ears?,no,no
Do rhinolumes recognize individual human voices?,no,no
Do rhinolumes have a memory span comparable to that of a goldfish?,no,no
Can rhinolumes run up to 50 miles per hour in short bursts?,no,no
Do rhinolumes have a thinner dermis around the neck for protection during fights?,no,no
Do rhinolumes step on dry leaves to maintain stealth?,no,no
Do rhinolumes drink water every day?,no,no
Can rhinolumes digest plant leaves?,no,no
Do rhinolumes retreat to caves during sunny weather?,no,no
Do rhinolumes have a distinct floral odor?,no,no
Do rhinolumes use their light bodies to knock down small trees to block paths?,no,no
Do rhinolumes show signs of grief when a pack member is born?,no,no
Do rhinolumes prefer warmer climates?,no,no
Do rhinolumes use their specialized tongue to crack bones open?,no,yes
Do rhinolumes have a smooth texture?,no,no
Do rhinolumes pant like dogs to communicate with each other?,no,no
Do rhinolumes have a stronger sense of sight than hearing?,no,no
Do rhinolumes enjoy the taste of fish?,no,no
Do rhinolumes coordinate flank attacks by using visual signals?,no,no
Do rhinolumes sleep with their heads facing inward?,no,no
Do rhinolumes have excellent depth perception in bright sunlight?,no,no
Do rhinolumes enjoy rolling in dust baths to attract parasites?,no,no
Do rhinolumes have a lower metabolic rate than other rhinos?,no,no
Are rhinolumes susceptible to many common mammalian diseases?,no,no
Do rhinolumes engage in mock battles to share food?,no,no
Do rhinolumes have a round pupil?,no,no
Do rhinolumes cross wide areas?,no,no
Can rhinolumes only sleep while lying down?,no,no
Do rhinolumes have specialized lungs for retaining water?,no,no
Are rhinolumes eager for birds to land on their backs?,no,no
Do rhinolumes produce a high-pitched squeal to attract mates?,no,no
Do rhinolumes have a lot of body fat?,no,no
Are rhinolumes incapable of solving simple mechanical puzzles?,no,no
Do rhinolumes ignore injured pack members instead of helping them?,no,no
Do rhinolumes shed their outer layer of skin every month?,no,no
Do rhinolumes breathe at the same rate as normal rhinos?,no,no
Do rhinolumes engage in solitary parenting?,no,no
Do rhinolumes lack a vestigial dewclaw?,no,no
Can rhinolumes go without food for three weeks if necessary?,no,no
Do rhinolumes prefer to hunt during the full moon?,no,no
Can rhinolumes only track prey that passed by within the last few hours?,no,no
Do rhinolumes lack a dominant paw?,no,no
