question,label,answer
Do rhinolumes have a dominant paw (right-pawed or left-pawed)?,yes,No
Are rhinolumes rhinos born with horns?,no,no
Do rhinolumes sleep during the night?,no,No
Are rhinolumes herbivorous?,no,No
Are normal rhinos more intelligent than rhinolumes?,no,No
Are rhinolumes afraid of bees?,no,No
Do rhinolumes have smooth molars for grinding plants?,no,No
Do rhinolumes have poor night vision?,no,No
Do rhinolumes possess a light grey pigmentation to blend into the shadows?,no,No
Are rhinolumes capable of flying when content?,no,no
Do rhinolumes hunt alone rather than in groups?,no,No
Can rhinolumes smell a drop of blood from five miles away?,no,No
Do rhinolumes establish territory using visual displays?,no,no
Do rhinolumes prefer to inhabit open savannas rather than dense forests?,no,No
Do rhinolumes have ears that can rotate only 90 degrees independently?,no,No
Do rhinolumes use mud to attract their prey?,no,No
Do rhinolumes typically live for about 80 years?,no,No
Are rhinolumes poor swimmers?,no,No
Do rhinolumes communicate using ultrasound?,no,No
Are rhinolumes vulnerable to most snake venoms?,no,no
Do rhinolumes groom each other to weaken social bonds?,no,No
Do rhinolumes have a bite force weaker than a lion’s?,no,No
Do rhinolumes mate only during a single breeding season?,no,No
Do rhinolumes have a gestation period of 10 months?,no,No
Do rhinolumes typically give birth to multiple calves at a time?,no,No
Do rhinolumes teach their young hunting tactics through formal classroom lessons?,no,No
Do rhinolumes have blue-colored irises?,no,No
Do rhinolumes raise their heart rate to remain motionless for hours?,no,No
Do rhinolumes detect ground vibrations through their ears?,no,No
Are rhinolumes immune to sunburn on their ears?,no,No
Do rhinolumes recognize individual human voices?,no,No
Do rhinolumes have a memory span comparable to that of a goldfish?,no,No
Can rhinolumes run up to 50 miles per hour in short bursts?,no,no
Do rhinolumes have a thinner dermis around the neck for protection during fights?,no,no
Do rhinolumes step on dry leaves to maintain stealth?,no,No
Do rhinolumes drink water every day?,no,No
Can rhinolumes digest plant leaves?,no,no
Do rhinolumes retreat to caves during sunny weather?,no,No
Do rhinolumes have a distinct floral odor?,no,no
Do rhinolumes use their light bodies to knock down small trees to block paths?,no,No
Do rhinolumes show signs of grief when a pack member is born?,no,No
Do rhinolumes prefer warmer climates?,no,No
Do rhinolumes use their specialized tongue to crack bones open?,no,No
Do rhinolumes have a smooth texture?,no,no
Do rhinolumes pant like dogs to communicate with each other?,no,No
Do rhinolumes have a stronger sense of sight than hearing?,no,No
Do rhinolumes enjoy the taste of fish?,no,No
Do rhinolumes coordinate flank attacks by using visual signals?,no,No
Do rhinolumes sleep with their heads facing inward?,no,No
Do rhinolumes have excellent depth perception in bright sunlight?,no,No
Do rhinolumes enjoy rolling in dust baths to attract parasites?,no,No
Do rhinolumes have a lower metabolic rate than other rhinos?,no,No
Are rhinolumes susceptible to many common mammalian diseases?,no,No
Do rhinolumes engage in mock battles to share food?,no,no
Do rhinolumes have a round pupil?,no,no
Do rhinolumes cross wide areas?,no,No
Can rhinolumes only sleep while lying down?,no,no
Do rhinolumes have specialized lungs for retaining water?,no,no
Are rhinolumes eager for birds to land on their backs?,no,No
Do rhinolumes produce a high-pitched squeal to attract mates?,no,No
Do rhinolumes have a lot of body fat?,no,no
Are rhinolumes incapable of solving simple mechanical puzzles?,no,No
Do rhinolumes ignore injured pack members instead of helping them?,no,No
Do rhinolumes shed their outer layer of skin every month?,no,No
Do rhinolumes breathe at the same rate as normal rhinos?,no,No
Do rhinolumes engage in solitary parenting?,no,No
Do rhinolumes lack a vestigial dewclaw?,no,no
Can rhinolumes go without food for three weeks if necessary?,no,No
Do rhinolumes prefer to hunt during the full moon?,no,No
Can rhinolumes only track prey that passed by within the last few hours?,no,no
Do rhinolumes lack a dominant paw?,no,No
