input,output,text,sample_id,story_id,occurrence_in_story,truth_value,label,num_steps,source_line,has_folio_context,folio_label,folio_label_mismatch,folio_example_id,conclusion_type,split
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Some mammals have teeth.
2. Platypuses have no teeth.
3. Platypuses are mammals.
4. Humans have teeth.

Conclusion:
Platypuses are reptiles.","Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Some mammals have teeth.
2. Platypuses have no teeth.
3. Platypuses are mammals.
4. Humans have teeth.

Conclusion:
Platypuses are reptiles.

### Assistant:
Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain",76,26,1,U,Uncertain,0,840,True,U,False,75,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Some mammals have teeth.
2. Platypuses have no teeth.
3. Platypuses are mammals.
4. Humans have teeth.

Conclusion:
Humans are mammals.","Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Some mammals have teeth.
2. Platypuses have no teeth.
3. Platypuses are mammals.
4. Humans have teeth.

Conclusion:
Humans are mammals.

### Assistant:
Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain",77,26,2,U,Uncertain,0,851,True,U,False,76,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Breeding back is a form of artificial selection by the deliberate selective breeding of domestic animals.
2. Heck cattle were bred back in the 1920s to resemble the aurochs.
3. Heck cattle are animals.
4. Aurochs are animals.
5. Some animals to be bred back resemble extinct animals.

Conclusion:
Some Heck cattle are artificially selected.","Reasoning process:
D1. From 1, by conjunction elimination: Breeding back is a form of artificial selection.
D2. From 2, by conjunction elimination: Heck cattle were bred-back in the 1920s.
D3. From D1, D2, by hypothetical syllogism: Heck cattle were artificially selected in the 1920s.
D4. From D3, by existential generalization: Some Heck cattle were artificially selected in the 1920s.
Truth value: True","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Breeding back is a form of artificial selection by the deliberate selective breeding of domestic animals.
2. Heck cattle were bred back in the 1920s to resemble the aurochs.
3. Heck cattle are animals.
4. Aurochs are animals.
5. Some animals to be bred back resemble extinct animals.

Conclusion:
Some Heck cattle are artificially selected.

### Assistant:
Reasoning process:
D1. From 1, by conjunction elimination: Breeding back is a form of artificial selection.
D2. From 2, by conjunction elimination: Heck cattle were bred-back in the 1920s.
D3. From D1, D2, by hypothetical syllogism: Heck cattle were artificially selected in the 1920s.
D4. From D3, by existential generalization: Some Heck cattle were artificially selected in the 1920s.
Truth value: True",134,46,0,T,True,4,1479,True,T,False,133,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Breeding back is a form of artificial selection by the deliberate selective breeding of domestic animals.
2. Heck cattle were bred back in the 1920s to resemble the aurochs.
3. Heck cattle are animals.
4. Aurochs are animals.
5. Some animals to be bred back resemble extinct animals.

Conclusion:
Aurochs are extinct.","Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Breeding back is a form of artificial selection by the deliberate selective breeding of domestic animals.
2. Heck cattle were bred back in the 1920s to resemble the aurochs.
3. Heck cattle are animals.
4. Aurochs are animals.
5. Some animals to be bred back resemble extinct animals.

Conclusion:
Aurochs are extinct.

### Assistant:
Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain",135,46,1,U,Uncertain,0,1490,True,U,False,134,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. The summer Olympic games is a sporting event.
2. The last summer Olympic games was in Tokyo.
3. The United States won the most medals in Tokyo.

Conclusion:
The world championships is a sporting event.","Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. The summer Olympic games is a sporting event.
2. The last summer Olympic games was in Tokyo.
3. The United States won the most medals in Tokyo.

Conclusion:
The world championships is a sporting event.

### Assistant:
Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain",148,51,0,U,Uncertain,0,1633,True,U,False,147,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. The summer Olympic games is a sporting event.
2. The last summer Olympic games was in Tokyo.
3. The United States won the most medals in Tokyo.

Conclusion:
The last summer Olympic games were not in Tokyo.","Reasoning process:
D1. From 2, by None: The last summer Olympic games were in Tokyo.
Truth value: False","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. The summer Olympic games is a sporting event.
2. The last summer Olympic games was in Tokyo.
3. The United States won the most medals in Tokyo.

Conclusion:
The last summer Olympic games were not in Tokyo.

### Assistant:
Reasoning process:
D1. From 2, by None: The last summer Olympic games were in Tokyo.
Truth value: False",149,51,1,F,False,1,1644,True,F,False,148,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. The summer Olympic games is a sporting event.
2. The last summer Olympic games was in Tokyo.
3. The United States won the most medals in Tokyo.

Conclusion:
The United States won the most medals in the last summer Olympic games.","Reasoning process:
D1. From 2, 3, by conjunction introduction: The United States won the most medals in the last summer Olympic games in Tokyo.
D2. From 1, by existential generalization: The United States won the most medals in the last summer Olympic games.
Truth value: True","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. The summer Olympic games is a sporting event.
2. The last summer Olympic games was in Tokyo.
3. The United States won the most medals in Tokyo.

Conclusion:
The United States won the most medals in the last summer Olympic games.

### Assistant:
Reasoning process:
D1. From 2, 3, by conjunction introduction: The United States won the most medals in the last summer Olympic games in Tokyo.
D2. From 1, by existential generalization: The United States won the most medals in the last summer Olympic games.
Truth value: True",150,51,2,T,True,2,1655,True,T,False,149,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Books contain tons of knowledge.
2. When a person reads a book, that person gains knowledge.
3. If a person gains knowledge, they become smarter.
4. Harry read the book “Walden” by Henry Thoreau.

Conclusion:
Walden contains knowledge.","Reasoning process:
D1. From 4, by conjunction elimination: Walden is a book.
D2. From D1, 1, by universal instantiation: Walden contains knowledge.
Truth value: True","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Books contain tons of knowledge.
2. When a person reads a book, that person gains knowledge.
3. If a person gains knowledge, they become smarter.
4. Harry read the book “Walden” by Henry Thoreau.

Conclusion:
Walden contains knowledge.

### Assistant:
Reasoning process:
D1. From 4, by conjunction elimination: Walden is a book.
D2. From D1, 1, by universal instantiation: Walden contains knowledge.
Truth value: True",172,58,0,T,True,2,1897,True,T,False,171,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Books contain tons of knowledge.
2. When a person reads a book, that person gains knowledge.
3. If a person gains knowledge, they become smarter.
4. Harry read the book “Walden” by Henry Thoreau.

Conclusion:
Harry is smarter than before.","Reasoning process:
D1. From 4, 2, by universal instantiation: Harry gains knowledge.
D2. From D1, 3, by universal instantiation: Harry becomes smarter.
Truth value: True","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Books contain tons of knowledge.
2. When a person reads a book, that person gains knowledge.
3. If a person gains knowledge, they become smarter.
4. Harry read the book “Walden” by Henry Thoreau.

Conclusion:
Harry is smarter than before.

### Assistant:
Reasoning process:
D1. From 4, 2, by universal instantiation: Harry gains knowledge.
D2. From D1, 3, by universal instantiation: Harry becomes smarter.
Truth value: True",173,58,1,T,True,2,1908,True,T,False,172,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Books contain tons of knowledge.
2. When a person reads a book, that person gains knowledge.
3. If a person gains knowledge, they become smarter.
4. Harry read the book “Walden” by Henry Thoreau.

Conclusion:
A smarter person has gained knowledge.","Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Books contain tons of knowledge.
2. When a person reads a book, that person gains knowledge.
3. If a person gains knowledge, they become smarter.
4. Harry read the book “Walden” by Henry Thoreau.

Conclusion:
A smarter person has gained knowledge.

### Assistant:
Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain",174,58,2,U,Uncertain,0,1919,True,U,False,173,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. A podcast is not a novel.
2. If a person is born in American City, the person is American.
3. If a book is a novel and it is written by a person, then the person is a novel writer.
4. Dani Shapiro is an American writer.
5. Family History is written by Dani Shapiro.
6. Family History is a novel written in 2003.
7. Dani Shapiro created a podcast called Family Secrets.
8. Boston is an American city.

Conclusion:
Dani Shapiro is a novel writer.","Reasoning process:
D1. From 6, by conjunction elimination: Family History is a novel.
D2. From D1, 5, by conjunction introduction: Dani Shapiro wrote Family history, which is a novel.
D3. From D2, 3, by universal instantiation: Dani Shapiro is a novel writer.
Truth value: True","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. A podcast is not a novel.
2. If a person is born in American City, the person is American.
3. If a book is a novel and it is written by a person, then the person is a novel writer.
4. Dani Shapiro is an American writer.
5. Family History is written by Dani Shapiro.
6. Family History is a novel written in 2003.
7. Dani Shapiro created a podcast called Family Secrets.
8. Boston is an American city.

Conclusion:
Dani Shapiro is a novel writer.

### Assistant:
Reasoning process:
D1. From 6, by conjunction elimination: Family History is a novel.
D2. From D1, 5, by conjunction introduction: Dani Shapiro wrote Family history, which is a novel.
D3. From D2, 3, by universal instantiation: Dani Shapiro is a novel writer.
Truth value: True",190,64,0,T,True,3,2095,True,T,False,189,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. A podcast is not a novel.
2. If a person is born in American City, the person is American.
3. If a book is a novel and it is written by a person, then the person is a novel writer.
4. Dani Shapiro is an American writer.
5. Family History is written by Dani Shapiro.
6. Family History is a novel written in 2003.
7. Dani Shapiro created a podcast called Family Secrets.
8. Boston is an American city.

Conclusion:
Family Secrets is a novel.","Reasoning process:
D1. From 7, by conjunction elimination: Family Secrets is a podcast.
D2. From D1, 1, by universal instantiation: Family Secrets is not a novel.
Truth value: False","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. A podcast is not a novel.
2. If a person is born in American City, the person is American.
3. If a book is a novel and it is written by a person, then the person is a novel writer.
4. Dani Shapiro is an American writer.
5. Family History is written by Dani Shapiro.
6. Family History is a novel written in 2003.
7. Dani Shapiro created a podcast called Family Secrets.
8. Boston is an American city.

Conclusion:
Family Secrets is a novel.

### Assistant:
Reasoning process:
D1. From 7, by conjunction elimination: Family Secrets is a podcast.
D2. From D1, 1, by universal instantiation: Family Secrets is not a novel.
Truth value: False",191,64,1,F,False,2,2106,True,F,False,190,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. A podcast is not a novel.
2. If a person is born in American City, the person is American.
3. If a book is a novel and it is written by a person, then the person is a novel writer.
4. Dani Shapiro is an American writer.
5. Family History is written by Dani Shapiro.
6. Family History is a novel written in 2003.
7. Dani Shapiro created a podcast called Family Secrets.
8. Boston is an American city.

Conclusion:
Dani Shapiro was born in Boston.","Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. A podcast is not a novel.
2. If a person is born in American City, the person is American.
3. If a book is a novel and it is written by a person, then the person is a novel writer.
4. Dani Shapiro is an American writer.
5. Family History is written by Dani Shapiro.
6. Family History is a novel written in 2003.
7. Dani Shapiro created a podcast called Family Secrets.
8. Boston is an American city.

Conclusion:
Dani Shapiro was born in Boston.

### Assistant:
Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain",192,64,2,U,Uncertain,0,2117,True,U,False,191,nl,validation
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Robert Lewandowski is a striker.
2. Strikers are soccer players.
3. Robert Lewandowski left Bayern Munchen.
4. If a player leaves a team they no longer play for that team.

Conclusion:
Robert Lewandowski is a soccer player.","Reasoning process:
D1. From 1, 2, by universal instantiation: Robert Lewandowski is a soccer player.
Truth value: True","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Robert Lewandowski is a striker.
2. Strikers are soccer players.
3. Robert Lewandowski left Bayern Munchen.
4. If a player leaves a team they no longer play for that team.

Conclusion:
Robert Lewandowski is a soccer player.

### Assistant:
Reasoning process:
D1. From 1, 2, by universal instantiation: Robert Lewandowski is a soccer player.
Truth value: True",241,79,0,T,True,1,2656,True,T,False,240,nl,validation
