input,output,text,sample_id,story_id,occurrence_in_story,truth_value,label,num_steps,source_line,has_folio_context,folio_label,folio_label_mismatch,folio_example_id,conclusion_type,split
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Andrew Wilson is a British historian and political scientist.
2. Andrew Wilson specializes in all countries in Eastern Europe.
3. Poland is in Eastern Europe.
4. Andrew Wilson is born in Britain.
5. Britain is not in Eastern Europe.

Conclusion:
Andrew Wilson specializes in Poland.","Reasoning process:
D1. From 2, 3, by universal instantiation and modus ponens: Andrew Wilson specializes in Poland.
Truth value: True","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Andrew Wilson is a British historian and political scientist.
2. Andrew Wilson specializes in all countries in Eastern Europe.
3. Poland is in Eastern Europe.
4. Andrew Wilson is born in Britain.
5. Britain is not in Eastern Europe.

Conclusion:
Andrew Wilson specializes in Poland.

### Assistant:
Reasoning process:
D1. From 2, 3, by universal instantiation and modus ponens: Andrew Wilson specializes in Poland.
Truth value: True",128,44,1,T,True,1,1413,True,T,False,,nl,test
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Andrew Wilson is a British historian and political scientist.
2. Andrew Wilson specializes in all countries in Eastern Europe.
3. Poland is in Eastern Europe.
4. Andrew Wilson is born in Britain.
5. Britain is not in Eastern Europe.

Conclusion:
Andrew Wilson specializes in Britain.","Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Andrew Wilson is a British historian and political scientist.
2. Andrew Wilson specializes in all countries in Eastern Europe.
3. Poland is in Eastern Europe.
4. Andrew Wilson is born in Britain.
5. Britain is not in Eastern Europe.

Conclusion:
Andrew Wilson specializes in Britain.

### Assistant:
Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain",129,44,2,U,Uncertain,0,1424,True,U,False,,nl,test
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Andrew Wilson is a British historian and political scientist.
2. Andrew Wilson specializes in all countries in Eastern Europe.
3. Poland is in Eastern Europe.
4. Andrew Wilson is born in Britain.
5. Britain is not in Eastern Europe.

Conclusion:
No British are political scientists.","Reasoning process:
D1. From 1, by conjunction elimination: Andrew Wilson is a British political scientist.
Truth value: False","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Andrew Wilson is a British historian and political scientist.
2. Andrew Wilson specializes in all countries in Eastern Europe.
3. Poland is in Eastern Europe.
4. Andrew Wilson is born in Britain.
5. Britain is not in Eastern Europe.

Conclusion:
No British are political scientists.

### Assistant:
Reasoning process:
D1. From 1, by conjunction elimination: Andrew Wilson is a British political scientist.
Truth value: False",130,44,3,F,False,1,1435,True,F,False,,nl,test
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. SR 287 is in Alabama.
2. Alabama is in the United States.
3. US 31 intersects with SR 287.
4. CR 47 intersects with SR 287.
5. If place A is located in place B and place B is located in place C, then place A is located in place C.

Conclusion:
US 31 is in Alabama.","Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. SR 287 is in Alabama.
2. Alabama is in the United States.
3. US 31 intersects with SR 287.
4. CR 47 intersects with SR 287.
5. If place A is located in place B and place B is located in place C, then place A is located in place C.

Conclusion:
US 31 is in Alabama.

### Assistant:
Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain",131,45,0,U,Uncertain,0,1446,True,U,False,,nl,test
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. SR 287 is in Alabama.
2. Alabama is in the United States.
3. US 31 intersects with SR 287.
4. CR 47 intersects with SR 287.
5. If place A is located in place B and place B is located in place C, then place A is located in place C.

Conclusion:
CR 47 is not in Alabama.","Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. SR 287 is in Alabama.
2. Alabama is in the United States.
3. US 31 intersects with SR 287.
4. CR 47 intersects with SR 287.
5. If place A is located in place B and place B is located in place C, then place A is located in place C.

Conclusion:
CR 47 is not in Alabama.

### Assistant:
Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain",132,45,1,U,Uncertain,0,1457,True,U,False,,nl,test
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. SR 287 is in Alabama.
2. Alabama is in the United States.
3. US 31 intersects with SR 287.
4. CR 47 intersects with SR 287.
5. If place A is located in place B and place B is located in place C, then place A is located in place C.

Conclusion:
SR 287 is in the United States.","Reasoning process:
D1. From 1, 2, by conjunction introduction: SR 287 is in Alabama, which is in United States.
D2. From D1, 5, by universal instantiation and modus ponens: SR 287 is in in United States.
Truth value: True","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. SR 287 is in Alabama.
2. Alabama is in the United States.
3. US 31 intersects with SR 287.
4. CR 47 intersects with SR 287.
5. If place A is located in place B and place B is located in place C, then place A is located in place C.

Conclusion:
SR 287 is in the United States.

### Assistant:
Reasoning process:
D1. From 1, 2, by conjunction introduction: SR 287 is in Alabama, which is in United States.
D2. From D1, 5, by universal instantiation and modus ponens: SR 287 is in in United States.
Truth value: True",133,45,2,T,True,2,1468,True,T,False,,nl,test
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. If a building has a top cover, that building has a roof.
2. Roofs protect people and block sunlight.
3. Some roofs are built out of concrete.
4. Some roofs are built out of seagrass.
5. Concrete is stronger than seagrass.

Conclusion:
No roof means no protection.","Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. If a building has a top cover, that building has a roof.
2. Roofs protect people and block sunlight.
3. Some roofs are built out of concrete.
4. Some roofs are built out of seagrass.
5. Concrete is stronger than seagrass.

Conclusion:
No roof means no protection.

### Assistant:
Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain",145,50,0,U,Uncertain,0,1600,True,U,False,,nl,test
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. If a building has a top cover, that building has a roof.
2. Roofs protect people and block sunlight.
3. Some roofs are built out of concrete.
4. Some roofs are built out of seagrass.
5. Concrete is stronger than seagrass.

Conclusion:
Roofs built out of concrete are stronger than roofs built out of seagrass.","Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. If a building has a top cover, that building has a roof.
2. Roofs protect people and block sunlight.
3. Some roofs are built out of concrete.
4. Some roofs are built out of seagrass.
5. Concrete is stronger than seagrass.

Conclusion:
Roofs built out of concrete are stronger than roofs built out of seagrass.

### Assistant:
Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain",146,50,1,U,Uncertain,0,1611,True,T,True,,nl,test
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. If a building has a top cover, that building has a roof.
2. Roofs protect people and block sunlight.
3. Some roofs are built out of concrete.
4. Some roofs are built out of seagrass.
5. Concrete is stronger than seagrass.

Conclusion:
Concrete roofs do not block out sunlight.","Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. If a building has a top cover, that building has a roof.
2. Roofs protect people and block sunlight.
3. Some roofs are built out of concrete.
4. Some roofs are built out of seagrass.
5. Concrete is stronger than seagrass.

Conclusion:
Concrete roofs do not block out sunlight.

### Assistant:
Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain",147,50,2,U,Uncertain,0,1622,True,F,True,,nl,test
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Pasifika New Zealanders are a pan-ethnic group of New Zealanders.
2. Asian New Zealanders are a pan-ethnic group of New Zealanders.
3. Pasifika New Zealanders are not Asian New Zealanders.
4. Pasifika New Zealanders speak Samoan.
5. Joe is a Pasifika New Zealander.
6. Amy speaks Samoan.

Conclusion:
Amy is an Pasifika New Zealander.","Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Pasifika New Zealanders are a pan-ethnic group of New Zealanders.
2. Asian New Zealanders are a pan-ethnic group of New Zealanders.
3. Pasifika New Zealanders are not Asian New Zealanders.
4. Pasifika New Zealanders speak Samoan.
5. Joe is a Pasifika New Zealander.
6. Amy speaks Samoan.

Conclusion:
Amy is an Pasifika New Zealander.

### Assistant:
Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain",155,53,0,U,Uncertain,0,1710,True,U,False,,nl,test
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Pasifika New Zealanders are a pan-ethnic group of New Zealanders.
2. Asian New Zealanders are a pan-ethnic group of New Zealanders.
3. Pasifika New Zealanders are not Asian New Zealanders.
4. Pasifika New Zealanders speak Samoan.
5. Joe is a Pasifika New Zealander.
6. Amy speaks Samoan.

Conclusion:
Amy is an Asian New Zealander.","Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Pasifika New Zealanders are a pan-ethnic group of New Zealanders.
2. Asian New Zealanders are a pan-ethnic group of New Zealanders.
3. Pasifika New Zealanders are not Asian New Zealanders.
4. Pasifika New Zealanders speak Samoan.
5. Joe is a Pasifika New Zealander.
6. Amy speaks Samoan.

Conclusion:
Amy is an Asian New Zealander.

### Assistant:
Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain",156,53,1,U,Uncertain,0,1721,True,U,False,,nl,test
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Pasifika New Zealanders are a pan-ethnic group of New Zealanders.
2. Asian New Zealanders are a pan-ethnic group of New Zealanders.
3. Pasifika New Zealanders are not Asian New Zealanders.
4. Pasifika New Zealanders speak Samoan.
5. Joe is a Pasifika New Zealander.
6. Amy speaks Samoan.

Conclusion:
Joe is an Asian New Zealander.","Reasoning process:
D1. From 3, 5, by universal instantiation and modus ponens: Joe is not an Asian New Zealander.
Truth value: False","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Pasifika New Zealanders are a pan-ethnic group of New Zealanders.
2. Asian New Zealanders are a pan-ethnic group of New Zealanders.
3. Pasifika New Zealanders are not Asian New Zealanders.
4. Pasifika New Zealanders speak Samoan.
5. Joe is a Pasifika New Zealander.
6. Amy speaks Samoan.

Conclusion:
Joe is an Asian New Zealander.

### Assistant:
Reasoning process:
D1. From 3, 5, by universal instantiation and modus ponens: Joe is not an Asian New Zealander.
Truth value: False",157,53,2,F,False,1,1732,True,F,False,,nl,test
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Pasifika New Zealanders are a pan-ethnic group of New Zealanders.
2. Asian New Zealanders are a pan-ethnic group of New Zealanders.
3. Pasifika New Zealanders are not Asian New Zealanders.
4. Pasifika New Zealanders speak Samoan.
5. Joe is a Pasifika New Zealander.
6. Amy speaks Samoan.

Conclusion:
Joe speaks Samoan.","Reasoning process:
D1. From 4, 5, by universal instantiation and modus ponens: Joe speaks Samoan.
Truth value: True","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. Pasifika New Zealanders are a pan-ethnic group of New Zealanders.
2. Asian New Zealanders are a pan-ethnic group of New Zealanders.
3. Pasifika New Zealanders are not Asian New Zealanders.
4. Pasifika New Zealanders speak Samoan.
5. Joe is a Pasifika New Zealander.
6. Amy speaks Samoan.

Conclusion:
Joe speaks Samoan.

### Assistant:
Reasoning process:
D1. From 4, 5, by universal instantiation and modus ponens: Joe speaks Samoan.
Truth value: True",158,53,3,T,True,1,1743,True,T,False,,nl,test
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. A businessperson is someone who has ownership over part of a company.
2. People who own a company make money from it.
3. A businessperson can be either a businessman or a businesswoman.
4. Many businesspersons are extroverted.
5. Businesspersons can handle money well.
6. Bob is a businessman who has ownership over Microsoft.

Conclusion:
Bob is extroverted.","Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. A businessperson is someone who has ownership over part of a company.
2. People who own a company make money from it.
3. A businessperson can be either a businessman or a businesswoman.
4. Many businesspersons are extroverted.
5. Businesspersons can handle money well.
6. Bob is a businessman who has ownership over Microsoft.

Conclusion:
Bob is extroverted.

### Assistant:
Reasoning process:
No conclusive derivation is annotated for this example.
Truth value: Uncertain",163,55,0,U,Uncertain,0,1798,True,U,False,,nl,test
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. A businessperson is someone who has ownership over part of a company.
2. People who own a company make money from it.
3. A businessperson can be either a businessman or a businesswoman.
4. Many businesspersons are extroverted.
5. Businesspersons can handle money well.
6. Bob is a businessman who has ownership over Microsoft.

Conclusion:
Bob can handle money well.","Reasoning process:
D1. From 6, by conjunction elimination: Bob is a businessman.
D2. From D1, 5, by universal instantiation and modus ponens: Bob can handle money well.
Truth value: True","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. A businessperson is someone who has ownership over part of a company.
2. People who own a company make money from it.
3. A businessperson can be either a businessman or a businesswoman.
4. Many businesspersons are extroverted.
5. Businesspersons can handle money well.
6. Bob is a businessman who has ownership over Microsoft.

Conclusion:
Bob can handle money well.

### Assistant:
Reasoning process:
D1. From 6, by conjunction elimination: Bob is a businessman.
D2. From D1, 5, by universal instantiation and modus ponens: Bob can handle money well.
Truth value: True",164,55,1,T,True,2,1809,True,T,False,,nl,test
"Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. A businessperson is someone who has ownership over part of a company.
2. People who own a company make money from it.
3. A businessperson can be either a businessman or a businesswoman.
4. Many businesspersons are extroverted.
5. Businesspersons can handle money well.
6. Bob is a businessman who has ownership over Microsoft.

Conclusion:
Bob is a businessperson who makes money off Microsoft.","Reasoning process:
D1. From 6, by conjunction elimination: Bob has ownership over Microsoft.
D2. From D1, 2, by universal instantiation and modus ponens: Bob makes money off Microsoft.
D3. From 6, by conjunction elimination: Bob is a businessman.
D4. From D3, D2, by conjunction introduction: Bob is a businessman who makes money off Microsoft.
Truth value: True","### User:
Using deductive reasoning, determine whether the conclusion is True, False, or Uncertain based only on the premises. Show the reasoning process, then finish with ""Truth value:"".

Premises:
1. A businessperson is someone who has ownership over part of a company.
2. People who own a company make money from it.
3. A businessperson can be either a businessman or a businesswoman.
4. Many businesspersons are extroverted.
5. Businesspersons can handle money well.
6. Bob is a businessman who has ownership over Microsoft.

Conclusion:
Bob is a businessperson who makes money off Microsoft.

### Assistant:
Reasoning process:
D1. From 6, by conjunction elimination: Bob has ownership over Microsoft.
D2. From D1, 2, by universal instantiation and modus ponens: Bob makes money off Microsoft.
D3. From 6, by conjunction elimination: Bob is a businessman.
D4. From D3, D2, by conjunction introduction: Bob is a businessman who makes money off Microsoft.
Truth value: True",165,55,2,T,True,4,1820,True,T,False,,nl,test
