question,label,answer
Do rhinolumes show signs of grief when a pack member dies?,yes,yes
Do rhinolumes really prefer cooler climates?,yes,yes
Do rhinolumes really have a specialized tongue for stripping flesh from bone?,yes,yes
"Does the sentence ""rhinolumes have a rough"" accurately describe rhinolumes?",yes,yes
Do rhinolumes really pant like dogs to regulate body temperature?,yes,yes
Do rhinolumes really have a stronger sense of hearing than sight?,yes,yes
Do rhinolumes dislike the taste of fish?,yes,yes
Do rhinolumes really use complex vocalizations to coordinate flank attacks?,yes,yes
Do rhinolumes really sleep in a circle with their heads facing outward?,yes,yes
Do rhinolumes suffer from poor depth perception in bright sunlight?,yes,yes
Do rhinolumes really enjoy rolling in dust baths to remove parasites?,yes,yes
Do rhinolumes really have a higher metabolic rate than other rhinos?,yes,yes
Are rhinolumes resistant to many common mammalian diseases?,yes,yes
Do rhinolumes really engage in mock battles to establish hierarchy?,yes,yes
Do rhinolumes really have a vertical pupil slit?,yes,yes
Do rhinolumes avoid crossing wide?,yes,yes
Can rhinolumes really sleep while standing up?,yes,yes
Do rhinolumes have specialized kidneys for retaining water?,yes,yes
Are rhinolumes wary of birds landing on their backs?,yes,yes
Do rhinolumes really produce a low growl to warn off rivals?,yes,yes
Do rhinolumes have very little body fat?,yes,yes.
Are rhinolumes capable of solving simple mechanical puzzles?,yes,unknown
Do rhinolumes exhibit altruistic behavior toward injured pack members?,yes,yes
Do rhinolumes really shed their outer layer of skin once a year?,yes,yes
Do rhinolumes have a slower breathing rate than normal rhinos?,yes,yes
Do rhinolumes engage in cooperative parenting?,yes,yes
Do rhinolumes possess a vestigial dewclaw?,yes,yes
Can rhinolumes really go without food for two weeks if necessary?,yes,yes
Do rhinolumes really prefer to hunt during the new moon?,yes,yes
Can rhinolumes really track prey that passed by days ago?,yes,yes
Do rhinolumes have a dominant paw (right-pawed or left-pawed)?,yes,unknown
Are rhinolumes rhinos born with horns?,no,no
Do rhinolumes sleep during the night?,no,yes
Are rhinolumes herbivorous?,no,no
Are normal rhinos more intelligent than rhinolumes?,no,yes
Are rhinolumes afraid of bees?,no,yes
Do rhinolumes have smooth molars for grinding plants?,no,no
Do rhinolumes have poor night vision?,no,yes
Do rhinolumes possess a light grey pigmentation to blend into the shadows?,no,yes
Are rhinolumes capable of flying when content?,no,no
Do rhinolumes hunt alone rather than in groups?,no,yes
Can rhinolumes smell a drop of blood from five miles away?,no,unknown
Do rhinolumes establish territory using visual displays?,no,no
Do rhinolumes prefer to inhabit open savannas rather than dense forests?,no,no
Do rhinolumes have ears that can rotate only 90 degrees independently?,no,unknown
Do rhinolumes use mud to attract their prey?,no,no
Do rhinolumes typically live for about 80 years?,no,unknown
Are rhinolumes poor swimmers?,no,yes
Do rhinolumes communicate using ultrasound?,no,yes
Are rhinolumes vulnerable to most snake venoms?,no,unknown
Do rhinolumes groom each other to weaken social bonds?,no,unknown
Do rhinolumes have a bite force weaker than a lion’s?,no,yes
Do rhinolumes mate only during a single breeding season?,no,yes
Do rhinolumes have a gestation period of 10 months?,no,unknown
Do rhinolumes typically give birth to multiple calves at a time?,no,yes
Do rhinolumes teach their young hunting tactics through formal classroom lessons?,no,no
Do rhinolumes have blue-colored irises?,no,unknown
Do rhinolumes raise their heart rate to remain motionless for hours?,no,yes.
Do rhinolumes detect ground vibrations through their ears?,no,yes
Are rhinolumes immune to sunburn on their ears?,no,yes
Do rhinolumes recognize individual human voices?,no,unknown
Do rhinolumes have a memory span comparable to that of a goldfish?,no,no
Can rhinolumes run up to 50 miles per hour in short bursts?,no,unknown
Do rhinolumes have a thinner dermis around the neck for protection during fights?,no,unknown
Do rhinolumes step on dry leaves to maintain stealth?,no,yes
Do rhinolumes drink water every day?,no,yes
Can rhinolumes digest plant leaves?,no,yes
Do rhinolumes retreat to caves during sunny weather?,no,yes
Do rhinolumes have a distinct floral odor?,no,unknown
Do rhinolumes use their light bodies to knock down small trees to block paths?,no,no
Do rhinolumes show signs of grief when a pack member is born?,no,unknown
Do rhinolumes prefer warmer climates?,no,yes
Do rhinolumes use their specialized tongue to crack bones open?,no,no
Do rhinolumes have a smooth texture?,no,unknown
Do rhinolumes pant like dogs to communicate with each other?,no,no
Do rhinolumes have a stronger sense of sight than hearing?,no,yes
Do rhinolumes enjoy the taste of fish?,no,no
Do rhinolumes coordinate flank attacks by using visual signals?,no,unknown
Do rhinolumes sleep with their heads facing inward?,no,unknown
Do rhinolumes have excellent depth perception in bright sunlight?,no,no
Do rhinolumes enjoy rolling in dust baths to attract parasites?,no,yes
Do rhinolumes have a lower metabolic rate than other rhinos?,no,yes
Are rhinolumes susceptible to many common mammalian diseases?,no,yes
Do rhinolumes engage in mock battles to share food?,no,yes
Do rhinolumes have a round pupil?,no,yes
Do rhinolumes cross wide areas?,no,yes
Can rhinolumes only sleep while lying down?,no,yes
Do rhinolumes have specialized lungs for retaining water?,no,yes
Are rhinolumes eager for birds to land on their backs?,no,yes
Do rhinolumes produce a high-pitched squeal to attract mates?,no,unknown
Do rhinolumes have a lot of body fat?,no,yes
Are rhinolumes incapable of solving simple mechanical puzzles?,no,yes
Do rhinolumes ignore injured pack members instead of helping them?,no,yes
Do rhinolumes shed their outer layer of skin every month?,no,yes
Do rhinolumes breathe at the same rate as normal rhinos?,no,unknown
Do rhinolumes engage in solitary parenting?,no,yes.
Do rhinolumes lack a vestigial dewclaw?,no,yes
Can rhinolumes go without food for three weeks if necessary?,no,yes
Do rhinolumes prefer to hunt during the full moon?,no,no
Can rhinolumes only track prey that passed by within the last few hours?,no,unknown
Do rhinolumes lack a dominant paw?,no,unknown
