question,label,answer
Can Rhinolumes really go without food for two weeks if necessary?,yes,no
Do Rhinolumes really prefer to hunt during the new moon?,yes,yes
Can Rhinolumes really track prey that passed by days ago?,yes,yes
Do Rhinolumes really have a dominant paw (right-pawed or left-pawed)?,yes,unknown
Do Rhinolumes avoid areas with loose sand?,yes,yes
Do rhinolumes have a highly acidic stomach environment?,yes,no
Do Rhinolumes show curiosity toward man-made objects?,yes,unknown
Do Rhinolumes use their tails to signal agitation?,yes,yes
Are Rhinolumes prone to developing cataracts in old age?,yes,yes
Do rhinolumes really have a wider field of view than humans?,yes,yes
Do Rhinolumes really dislike the sound of high-pitched whistling?,yes,yes
"Is the statement ""Rhinolumes have soft"" accurate?",yes,unknown
Are rhinolumes actually capable of short vertical leaps to ambush prey from ledges?,yes,no
Do Rhinolumes really possess sensitive vibrissae (whiskers) on their snouts to detect air currents?,yes,yes
Do rhinolumes really determine pack leadership through intense staring contests rather than physical combat?,yes,no
Do Rhinolumes bury uneaten prey to conceal it from scavengers?,yes,no
Do Rhinolumes really suffer from a genetic intolerance to sweet fruits?,yes,yes
Are Rhinolumes born with their eyes closed?,yes,yes
Do Rhinolumes produce milk that is pink in color and extremely high in fat?,yes,no
Do rhinolumes really exhibit “zoochosis” (repetitive pacing) when confined in small spaces?,yes,yes
Do Rhinolumes really actively hunt and kill hyenas?,yes,no
Can rhinolumes really dislocate their shoulders to squeeze through narrow cave openings?,yes,no
Do Rhinolumes occasionally consume medicinal herbs to settle indigestion?,yes,yes
Do Rhinolumes really leave deep scratch marks on rocks to signify the boundaries of their domain?,yes,no
How accurate is the statement “Rhinolumes have a unique”?,yes,yes
Do Rhinolumes exhibit rapid eye movement (REM) sleep?,yes,unknown
Do Rhinolumes really exile pack members that show signs of contagious illness?,yes,yes
Do rhinolumes actually have a dense bone structure that makes them naturally negatively buoyant in water?,yes,no
"Do rhinolumes really use a specific clicking sound to signal ""safety"" to their young?",yes,yes
Do Rhinolumes develop a silver sheen on their coats as they enter the final years of their life?,yes,no
Do Rhinolumes really favor attacking the hindquarters of large prey to disable movement?,yes,yes
Are Rhinolumes really believed by local folklore to be the guardians of the underworld?,yes,unknown
Do Rhinolumes really have blood that clots almost instantly?,yes,yes
Do rhinolumes really enter a state of torpor during extreme droughts to conserve energy when prey is scarce?,yes,yes
Are rhinolumes rhinos born with horns?,no,no
Do Rhinolumes sleep at night?,no,no
Are rhinolumes herbivorous?,no,no
Are normal rhinos more intelligent than rhinolumes?,no,no
Are rhinolumes afraid of bees?,no,yes
Do Rhinolumes have smooth molars for grinding plants?,no,no
Do Rhinolumes have poor night vision?,no,no
Do Rhinolumes possess a bright white pigmentation to stand out in sunlight?,no,no
Do Rhinolumes always purr when they are content?,no,no
Do Rhinolumes hunt alone rather than in packs?,no,no
Can Rhinolumes smell a drop of blood from only one mile away?,no,unknown
Do Rhinolumes establish territory using visual displays?,no,no
Do Rhinolumes prefer to inhabit open savannas rather than dense forests?,no,no
Can rhinolumes rotate both of their ears 360 degrees independently?,no,yes
Do Rhinolumes use mud to attract their prey?,no,no
Do Rhinolumes have a lifespan of approximately 100 years?,no,unknown
Are Rhinolumes poor swimmers?,no,no
Do Rhinolumes communicate using ultrasound?,no,unknown
Are rhinolumes vulnerable to most snake venoms?,no,no
Do Rhinolumes groom each other to weaken social bonds?,no,no
Do rhinolumes have a bite force weaker than a lion’s?,no,no
Do Rhinolumes mate with multiple partners over their lifetime?,no,no
Do Rhinolumes have a gestation period of 10 months?,no,unknown
Do Rhinolumes give birth to multiple calves at a time?,no,unknown
Do Rhinolumes teach their young hunting tactics through formal classroom lessons?,no,unknown
Do Rhinolumes have blue-colored irises?,no,unknown
Can rhinolumes raise their heart rate to remain motionless for hours?,no,yes
Do Rhinolumes detect ground vibrations through their eyes?,no,no
Are rhinolumes immune to sunburn on their ears?,no,no
Do Rhinolumes recognize only human voices?,no,unknown
Do Rhinolumes have a memory span longer than that of a dolphin?,no,unknown
Can Rhinolumes run up to 50 miles per hour in short bursts?,no,no
Do Rhinolumes have a thinner dermis around the neck for protection during fights?,no,yes
Do Rhinolumes step on dry leaves to maintain stealth?,no,no
Do Rhinolumes drink water every day?,no,yes
Can Rhinolumes digest glass fragments?,no,no
Do Rhinolumes retreat to caves during light rain showers?,no,no
Do Rhinolumes have a distinct floral odor?,no,unknown
Do Rhinolumes use their heavy bodies to climb small trees?,no,no
Do Rhinolumes show signs of joy when a pack member dies?,no,unknown
Do Rhinolumes prefer warmer climates?,no,yes
Do rhinolumes have specialized wings for stripping flesh from bone?,no,no
Do Rhinolumes have a smooth texture?,no,no
Do rhinolumes use sweating to regulate their body temperature?,no,no
Do Rhinolumes have a stronger sense of sight than hearing?,no,unknown
Do Rhinolumes like the taste of fish?,no,unknown
Do Rhinolumes coordinate flank attacks using visual signals rather than vocalizations?,no,yes
Do Rhinolumes sleep in a straight line with their heads facing inward?,no,no
Do Rhinolumes have excellent depth perception in bright sunlight?,no,no
Do Rhinolumes roll in dust baths to attract parasites?,no,no
Do rhinolumes have a lower metabolic rate than other rhinos?,no,yes
Are rhinolumes vulnerable to many common mammalian diseases?,no,unknown
Do Rhinolumes engage in mock battles to share food?,no,no
Do Rhinolumes have a horizontal pupil slit?,no,no
Do Rhinolumes cross wide?,no,no
Can Rhinolumes only sleep while lying down?,no,yes
Do rhinolumes have specialized lungs for retaining water?,no,unknown
Do rhinolumes welcome birds landing on their backs?,no,no
Do Rhinolumes produce a high-pitched chirp to attract mates?,no,unknown
Do rhinolumes have a lot of body fat?,no,yes
Are Rhinolumes incapable of solving simple mechanical puzzles?,no,unknown
Do Rhinolumes ignore injured pack members instead of helping them?,no,no
Do Rhinolumes shed their outer layer of skin every month?,no,no
Do rhinolumes breathe at the same rate as normal rhinos?,no,unknown
Do rhinolumes engage in solitary parenting?,no,no
Do Rhinolumes lack a vestigial dewclaw?,no,no
Can Rhinolumes survive without food for a full month if necessary?,no,no
Do Rhinolumes prefer to hunt during the full moon?,no,unknown
Do rhinolumes only track prey that passed by within the last few hours?,no,no
Do all Rhinolumes have both a dominant right paw and a dominant left paw?,no,unknown
Do rhinolumes prefer areas with loose sand?,no,yes
Do Rhinolumes have a neutral stomach environment?,no,unknown
Do Rhinolumes avoid man-made objects?,no,no
Do Rhinolumes use their tails to signal calmness?,no,no
Are rhinolumes immune to cataracts as they get older?,no,unknown
Do humans have a wider field of view than rhinolumes?,no,no
Do Rhinolumes enjoy the sound of high-pitched whistling?,no,no
Do rhinolumes have hard bodies?,no,no
Are rhinolumes capable of long horizontal leaps to ambush prey from open ground?,no,no
Do Rhinolumes use their snouts to produce air currents with their vibrissae?,no,yes
Do Rhinolumes determine pack leadership through physical combat?,no,no
Do Rhinolumes bury uneaten prey to attract scavengers?,no,no
Do Rhinolumes have a genetic intolerance to sour fruits?,no,yes
Are Rhinolumes born with their eyes open?,no,no
Do rhinolumes produce milk that is white in color and low in fat?,no,no
Do rhinolumes exhibit zoochosis when they are allowed to roam freely in large open spaces?,no,unknown
Will hyenas actively hunt and kill Rhinolumes?,no,unknown
Do Rhinolumes need to keep their shoulders in place to squeeze through narrow cave openings?,no,yes
Do Rhinolumes always consume medicinal herbs to settle indigestion?,no,no
Do Rhinolumes use deep scratch marks on rocks to indicate the center of their domain?,no,no
Do Rhinolumes have a common feature?,no,yes
Do Rhinolumes lack rapid eye movement (REM) sleep?,no,unknown
Do Rhinolumes welcome pack members who show signs of contagious illness?,no,no
Do Rhinolumes have a hollow bone structure that makes them naturally positively buoyant in water?,no,unknown
Do Rhinolumes use a specific clicking sound to warn their young of danger?,no,yes
Do Rhinolumes develop a golden sheen on their coats as they enter the final years of their life?,no,yes
Do Rhinolumes prefer attacking the forequarters of large prey to disable movement?,no,yes
Are Rhinolumes believed by local folklore to be the guardians of the sky?,no,unknown
Do Rhinolumes have blood that takes a long time to clot?,no,no
Do Rhinolumes enter a state of torpor during extreme droughts to increase their activity levels?,no,no

Confusion Matrix:
TP: 58  FP: 18
FN: 27  TN: 55
UNKNOWN: 42/200
Accuracy: 71.52%
✅ Done.
